respondent_id,h1n1_vaccine,seasonal_vaccine
49202,0.027728289819734447,0.38598996152151327
49203,0.46222903290686446,0.7598812412781754
49204,0.027049110865279464,0.051210788743399224
49205,0.17846913388087854,0.9518316909953086
49206,0.12513319012699015,0.3597268786324132
49207,0.619919687215415,0.9115764204982518
49208,0.3514683292476975,0.8215962429821635
49209,0.02819007372871514,0.8582022596602397
49210,0.2872462382131485,0.2972722962560392
49211,0.12911341917910577,0.35787353986347953
49212,0.189763294794068,0.3006964664423836
49213,0.2566225438710201,0.5060141454633271
49214,0.2241285973239854,0.8717640733144024
49215,0.1909256293427852,0.7716831894715616
49216,0.38843114085048425,0.5737984349847219
49217,0.37053978122962766,0.4186741535611394
49218,0.18798006802386497,0.7520524261794034
49219,0.13490389519049023,0.5372338550198028
49220,0.024398531467804584,0.0831387734029554
49221,0.040580210662036285,0.19482375317687411
49222,0.07411624636558699,0.3840485397564981
49223,0.1178192190291346,0.28606281836920117
49224,0.15087143515876403,0.32624855953839144
49225,0.6613379488534559,0.9116932864640922
49226,0.06204663249498674,0.7196258303541807
49227,0.13277066406357782,0.06530398518607522
49228,0.1605015561036126,0.08468605615253702
49229,0.026480064197609687,0.05533750894598962
49230,0.2158161175056117,0.08197860232619295
49231,0.5198798196876016,0.7701838615933913
49232,0.23078799523864996,0.777543211553429
49233,0.047536079814615655,0.05709470005143975
49234,0.09731719288979288,0.5830288688333866
49235,0.512474045595066,0.9272821627799224
49236,0.17477312091312838,0.1779780297561435
49237,0.7051201809401558,0.9446672185208294
49238,0.29624596624617694,0.7653652657233163
49239,0.46950591347149656,0.8459048271680872
49240,0.3385220147303355,0.23575231773559252
49241,0.3776567395530131,0.8300512238876379
49242,0.188521670143536,0.47516161045430877
49243,0.1398492473332283,0.026918185339026884
49244,0.05886871967255341,0.06454388847704062
49245,0.8250091015393886,0.9367992341662038
49246,0.49365703043383413,0.8970139284749132
49247,0.4889259623122679,0.30284627369509226
49248,0.02006466963534975,0.05922161230830231
49249,0.19038035427107222,0.3442941030865452
49250,0.04057141514080631,0.14480133703998638
49251,0.055111169668914384,0.10406145623900664
49252,0.05244681743799969,0.6668865238387944
49253,0.07876865703209797,0.24716579593718152
49254,0.5324234815928153,0.3264838684196594
49255,0.13229311368131758,0.5557165393512905
49256,0.04850570491839911,0.336890610911276
49257,0.03101908405044557,0.04099148781503433
49258,0.30814493877705046,0.06330439163928274
49259,0.3631518216218367,0.014572358337857609
49260,0.32728148616819586,0.2517226706115993
49261,0.08066264083843105,0.14842180261607346
49262,0.014427554277067893,0.11319098246874802
49263,0.050069276965886304,0.09940107179686974
49264,0.14885624805830439,0.5799527901370235
49265,0.20131274422433737,0.1947491678667103
49266,0.04407840277194575,0.0334362416618211
49267,0.17162643983471135,0.30721927991519754
49268,0.07247489538183005,0.11195895355617323
49269,0.11308118290303684,0.09647002225549438
49270,0.026185886840442762,0.17432966646183096
49271,0.23167210668243413,0.9052760907556572
49272,0.23334590530009547,0.3541124224433572
49273,0.3643403145724795,0.588191565965643
49274,0.12001116227921778,0.22346789756204088
49275,0.2058977628658876,0.95037002636962
49276,0.4558229147769724,0.7852420788871592
49277,0.13384313815386514,0.01600940254392891
49278,0.5715640322398399,0.9460781433564782
49279,0.1350012471755355,0.13845922376289982
49280,0.12577727394765803,0.16079050435682496
49281,0.10108281331432466,0.22882844101104466
49282,0.04580330531792411,0.16756764037661262
49283,0.21062941617050435,0.38350611944564356
49284,0.039776430662896406,0.18036746747573146
49285,0.1282427750757778,0.40133495020615756
49286,0.14385510737259377,0.5857532626574777
49287,0.5156828309900822,0.7614987409995111
49288,0.05218551570092297,0.06482717795362426
49289,0.26614888275762055,0.6114053910802828
49290,0.5252357561223329,0.6034978594075492
49291,0.2024179209208855,0.6108094841203955
49292,0.054741594153162244,0.4392879318614002
49293,0.11495090095479096,0.2618753674943349
49294,0.0920183837439113,0.14807953658397283
49295,0.30971241182792,0.300927930912592
49296,0.014898695159468418,0.4012808493936899
49297,0.09978613450697607,0.8208974704750716
49298,0.027439446201250876,0.45866848076151995
49299,0.13913363457178132,0.35810851754793965
49300,0.09970558840029417,0.3922658556550067
49301,0.028693975395412564,0.02505276459710876
49302,0.06618442285490211,0.2284478051924073
49303,0.1753966721979849,0.4892181342394785
49304,0.08094948072880762,0.3718868311284491
49305,0.08419571737947874,0.09093989803858663
49306,0.060949250819081535,0.5801308923716734
49307,0.09040274785798327,0.2729932738990155
49308,0.028281638853413223,0.8567948039135228
49309,0.16754847688390526,0.4508583659630718
49310,0.023680313856786497,0.5466263423265193
49311,0.03520114870078188,0.60252401502326
49312,0.1253569728080299,0.5185046626712374
49313,0.11319654953189318,0.36823677475756617
49314,0.393654367544059,0.7098833036931079
49315,0.005083239423557929,0.010574426137726665
49316,0.3040111229062169,0.7751378272057303
49317,0.15156921697715506,0.5350581562781158
49318,0.0940578529543746,0.27010595100827806
49319,0.06493710551140759,0.04915242419013906
49320,0.15786817914967508,0.48232391366556815
49321,0.11018731501789172,0.40607587286748
49322,0.08691816875976882,0.7618587469841277
49323,0.2970273984500142,0.8981328753150837
49324,0.0822239071343503,0.1585611278483338
49325,0.25729924223610906,0.7739302128658181
49326,0.02869157653516632,0.05904395250934304
49327,0.08868726601625473,0.12909729954453134
49328,0.12445915149746968,0.5907257415226848
49329,0.25645784696763,0.6419648481875957
49330,0.051657766658397324,0.09269065544315862
49331,0.05405903712662133,0.05598778299169934
49332,0.01943911335718312,0.6210315424750447
49333,0.013361877666941042,0.15780646083539035
49334,0.2195486284918003,0.8488281655818124
49335,0.1394990371468377,0.35859165473936344
49336,0.07753784955681584,0.03289498991592331
49337,0.20321604418159372,0.2671054628987306
49338,0.04159622012598153,0.02073255458193505
49339,0.23004598123243,0.36876227184674115
49340,0.05778836407828532,0.0392975335303006
49341,0.04194045451991626,0.027487169149695227
49342,0.05465697526615575,0.163697447358446
49343,0.032035179979923695,0.19731327655392358
49344,0.09287769141923527,0.6133572212717076
49345,0.6116016862870953,0.8639753522062313
49346,0.36794612878385496,0.2271760782933288
49347,0.12562702018453312,0.2881590161092397
49348,0.21613461038416246,0.6137440130631334
49349,0.030817414530784123,0.0788235750636973
49350,0.07294830839086493,0.6015695523086224
49351,0.07230550781360526,0.16677955013245832
49352,0.05320915419090394,0.2125623304222293
49353,0.12063172467568313,0.6637433345647418
49354,0.02200341889667118,0.2839269087215362
49355,0.14224301943343184,0.41072223380466927
49356,0.08093736080722787,0.29513406332850256
49357,0.22253238822886884,0.5030222687687407
49358,0.09378483254353723,0.751047041799101
49359,0.1768871562049052,0.1856959617258296
49360,0.06005419209521417,0.29221865085731286
49361,0.06274164059395201,0.033128024359109325
49362,0.03231158922564394,0.026989747144665757
49363,0.20744517778991256,0.23817423344117836
49364,0.10499104940464116,0.4215564772411182
49365,0.536683169627581,0.6159006367152468
49366,0.6987868873333835,0.6417697968592055
49367,0.1047462440194278,0.6933177069505462
49368,0.33206771319481215,0.6292788129720421
49369,0.04101567379903948,0.6435571674846547
49370,0.64789629597968,0.7515195527464241
49371,0.4238761529745807,0.3353065301212793
49372,0.040099883408701416,0.13337798431074604
49373,0.040288851772416,0.1758573812037214
49374,0.03841605053744672,0.01122466221720083
49375,0.1442934529462362,0.2882768110956569
49376,0.028425541834908336,0.15443860012910718
49377,0.030556786756551626,0.4239287299500199
49378,0.27805479431223346,0.7673511149723556
49379,0.007821469290531754,0.036827249504249024
49380,0.733534450512551,0.9089658158349117
49381,0.17185957549386163,0.24265643336494525
49382,0.024715468021267072,0.03716262178204366
49383,0.32142006426564246,0.75710094757964
49384,0.020920314426731524,0.1381861519661985
49385,0.11625131203123702,0.3874502819362654
49386,0.01769725241982988,0.12525321735496497
49387,0.0937026896775727,0.1989441840833892
49388,0.1662150866282515,0.6407619736735082
49389,0.16506173473453464,0.8164898382644635
49390,0.09753111866112762,0.17289216226232249
49391,0.04626231479745757,0.03900073937578356
49392,0.09841681366519474,0.4144314535233722
49393,0.09231939679332503,0.28054201361442155
49394,0.2539707871266598,0.47145778339764444
49395,0.4537188514083112,0.5253054383565507
49396,0.10734841082083113,0.293773406612103
49397,0.08683997360260232,0.7455858144500418
49398,0.05099186349302217,0.019218621144052567
49399,0.05642747256437851,0.07683516026006097
49400,0.010762877920451878,0.03795966277264468
49401,0.1895411659145199,0.5284910643703379
49402,0.44228556429894905,0.7034490432893412
49403,0.45543101547170173,0.8185744676522219
49404,0.02496160153329468,0.3050507397350874
49405,0.061179861053417064,0.23768851414650632
49406,0.1832330257388902,0.3084833305876872
49407,0.10294131508035229,0.44067414955913453
49408,0.08887682008979216,0.36492197524700665
49409,0.05557122325772067,0.6657713092026156
49410,0.05280818630688902,0.35657097728567944
49411,0.07405884152392529,0.5199775824652256
49412,0.22660506386212853,0.6129535804429781
49413,0.08214297522239648,0.17768153983395568
49414,0.09294180792338402,0.16778106633985856
49415,0.40022411435929006,0.6855813986875159
49416,0.7151986012460944,0.9653333090315883
49417,0.06867608962897694,0.37061555206114516
49418,0.043882344621958363,0.5090452147437989
49419,0.1518383061740938,0.905892406964323
49420,0.0945028091472094,0.7730352802572763
49421,0.021183953375748413,0.2044357581554182
49422,0.2416034329181785,0.5260298738940516
49423,0.04297816059767068,0.07037682522235501
49424,0.014876489432353868,0.06440606937840455
49425,0.09726947181589134,0.3446117560926868
49426,0.16965621697432892,0.7078924558883148
49427,0.08491282892163511,0.15306314834573936
49428,0.05865961595528923,0.8064096498296761
49429,0.46283907982157163,0.6290188390992054
49430,0.024834954917756353,0.06884195257844503
49431,0.18101011525215502,0.7788675295507479
49432,0.047240093190031106,0.25747642417713007
49433,0.312353454430723,0.6717661297426115
49434,0.12986991000508055,0.13558106571000084
49435,0.1500205915303156,0.6137371446189368
49436,0.058353367791669046,0.17892483733982917
49437,0.23286127462188147,0.612459871795468
49438,0.051342947699411626,0.1281776913635258
49439,0.021652446152683365,0.07392627328942974
49440,0.07386252058612668,0.6351919239894526
49441,0.28140090109529803,0.9710451137907589
49442,0.029038587506677448,0.18362173908493346
49443,0.0885021647420586,0.017732682863610297
49444,0.1657067757575698,0.7874329681513489
49445,0.1329069193811967,0.2859954225366507
49446,0.06903788943049818,0.23622543093728962
49447,0.5719738099195879,0.6541655817104106
49448,0.3199425908336348,0.8696088394640746
49449,0.3843842625524731,0.6408224682719659
49450,0.09199463985976798,0.5734585440953991
49451,0.21774980330505142,0.897429897875217
49452,0.2886931365880752,0.3287516199199939
49453,0.14669676946771032,0.07073585851617668
49454,0.5755259831476031,0.975047810199645
49455,0.2587683979652928,0.7368094137499221
49456,0.05658782350124167,0.1508541751949886
49457,0.38490724569988805,0.8477443911119891
49458,0.09575040603898041,0.10116074511626885
49459,0.08449680251036203,0.6985502565646575
49460,0.08738271040220544,0.19821884612431873
49461,0.7267107840440478,0.44756963132441363
49462,0.11063062489403334,0.7109354389432762
49463,0.5508065464084476,0.8314902467349362
49464,0.042185707804786705,0.12427083641678457
49465,0.2814883147997908,0.8496503460443398
49466,0.03659510870267913,0.060286152918994404
49467,0.10643703819283752,0.7873337117622664
49468,0.7784727119383159,0.8942225951755803
49469,0.05689880558131594,0.09778091044763174
49470,0.12987505881581926,0.6202511262695583
49471,0.04970840486400452,0.8159498280355383
49472,0.07951408309048674,0.033871531599685076
49473,0.4023218815067738,0.6450354568074618
49474,0.06748234563684283,0.5401189088005981
49475,0.0970946605381262,0.5112405364913349
49476,0.037906321584873254,0.42915176907979646
49477,0.09007248725091248,0.9460385030390548
49478,0.5927818209036037,0.698550883234913
49479,0.23361516340762062,0.5876111493805033
49480,0.17552567213402512,0.15470446413914105
49481,0.06962657298032723,0.6121545672712374
49482,0.10810395224443343,0.49607314908469885
49483,0.045018510248311015,0.2539468087006689
49484,0.04989958917982487,0.1892503665586112
49485,0.10204598487289898,0.017837779791465603
49486,0.26246321605304723,0.19461200621043093
49487,0.0533276014750533,0.08717688066846739
49488,0.37913449887410844,0.7388201781721413
49489,0.030095707617469932,0.4690791848264393
49490,0.03104223530071799,0.025156790909425766
49491,0.10065988076432783,0.14216896504921342
49492,0.08310797995079805,0.2061364185938035
49493,0.2072338250213654,0.2195704043419535
49494,0.03326179588873199,0.27199539027515524
49495,0.12536353675207962,0.5519195435042137
49496,0.10468154693135195,0.29026513954690564
49497,0.0739174545299584,0.16539051642215605
49498,0.10040673190956895,0.11740022745368078
49499,0.08083935653342977,0.5743547814127231
49500,0.09762911846526241,0.7185857900440711
49501,0.07410937116012739,0.2811218472286921
49502,0.39637211222486685,0.54611234965083
49503,0.04864735594064295,0.1548740982096281
49504,0.12905585698192318,0.4985216088155328
49505,0.011678322284435104,0.8079742739695612
49506,0.16155704107334815,0.5747271197915771
49507,0.16214889813393424,0.19081497323054003
49508,0.01474770274823592,0.208436271855344
